time_us,pwm,pos
1390524,112,340.0
1400528,-108,345.0
1410532,-108,348.0
1420536,-108,347.0
1430540,-108,344.0
1440544,-108,341.0
1450548,-108,336.0
1460552,-108,332.0
1470556,-108,328.0
1480556,-108,323.0
1490564,-108,318.0
1500564,-108,313.0
1510568,-108,309.0
1520572,-108,304.0
1530576,-108,299.0
1540584,-108,294.0
1550584,-108,289.0
1560588,-108,284.0
1570592,-108,280.0
1580596,-108,275.0
1590600,-108,270.0
1600604,-108,265.0
1610604,-108,260.0
1620612,-108,255.0
1630616,-108,251.0
1640616,-108,246.0
1650616,-108,241.0
1660620,-108,236.0
1670624,-108,231.0
1680628,-108,226.0
1690628,-108,222.0
1700632,-108,217.0
1710636,-108,212.0
1720640,-108,207.0
1730640,-108,202.0
1740640,-108,197.0
1750640,-108,193.0
1760640,-108,188.0
1770644,-108,183.0
1780644,-108,178.0
1790648,-108,173.0
1800656,-108,168.0
1810656,-108,163.0
1820660,-108,159.0
1830660,-108,154.0
1840668,-108,149.0
1850668,-108,144.0
1860672,-108,139.0
1870676,-108,135.0
1880680,-108,130.0
1890684,-108,125.0
1900688,-108,120.0
1910692,-108,115.0
1920692,-108,110.0
1930700,-108,105.0
1940704,-108,101.0
1950704,-108,96.0
1960708,-108,91.0
1970712,-108,86.0
1980716,-108,81.0
1990716,-108,76.0
2000716,-108,72.0
2010724,-108,67.0
2020724,-108,62.0
2030724,-108,57.0
2040724,-108,52.0
2050728,-108,48.0
2060732,-108,43.0
2070732,-108,38.0
2080732,-108,33.0
2090732,-108,28.0
2100736,111,23.0
2110740,111,21.0
2120744,111,21.0
2130748,111,23.0
2140748,111,27.0
2150752,111,31.0
2160756,111,36.0
2170760,111,40.0
2180764,111,45.0
2190772,111,50.0
2200776,111,55.0
2210780,111,60.0
2220788,111,65.0
2230796,111,70.0
2240800,111,75.0
2250804,111,80.0
2260808,111,85.0
2270816,111,90.0
2280820,111,95.0
2290824,111,100.0
2300832,111,105.0
2310836,111,110.0
2320844,111,116.0
2330852,111,121.0
2340856,111,126.0
2350860,111,131.0
2360864,111,136.0
2370868,111,141.0
2380876,111,146.0
2390880,111,151.0
2400880,111,156.0
2410884,111,161.0
2420892,111,166.0
2430896,111,171.0
2440904,111,176.0
2450904,111,181.0
2460908,111,186.0
2470916,111,191.0
2480920,111,196.0
2490920,111,201.0
2500924,111,206.0
2510932,111,211.0
2520936,111,216.0
2530940,111,221.0
2540944,111,226.0
2550952,111,231.0
2560960,111,236.0
2570964,111,241.0
2580972,111,246.0
2590976,111,251.0
2600980,111,256.0
2610988,111,261.0
2620988,111,266.0
2630996,111,271.0
2641000,111,276.0
2651004,111,281.0
2661004,111,286.0
2671012,111,291.0
2681016,111,296.0
2691024,111,301.0
2701028,111,306.0
2711028,111,311.0
2721036,111,316.0
2731040,111,322.0
2741048,111,326.0
2751056,111,332.0
2761064,111,337.0
2771068,111,342.0
2781076,111,347.0
2791080,111,352.0
2801088,125,357.0
2811092,125,362.0
2821100,125,367.0
2831104,125,373.0
2841104,125,378.0
2851112,125,384.0
2861120,125,389.0
2871124,125,395.0
2881124,125,401.0
2891128,125,406.0
2901136,125,412.0
2911148,125,418.0
2921156,125,423.0
2931156,125,429.0
2941164,125,435.0
2951168,125,440.0
2961176,125,446.0
2971184,125,452.0
2981192,125,457.0
2991196,125,463.0
3001204,125,468.0
3011204,125,474.0
3021208,125,480.0
3031216,125,485.0
3041220,125,491.0
3051228,125,497.0
3061228,125,502.0
3071232,125,508.0
3081232,125,514.0
3091236,125,519.0
3101236,125,525.0
3111244,125,531.0
3121252,125,536.0
3131256,125,542.0
3141256,125,548.0
3151264,125,553.0
3161272,125,559.0
3171280,125,565.0
3181284,125,570.0
3191288,125,576.0
3201292,125,582.0
3211296,125,587.0
3221304,125,593.0
3231304,125,599.0
3241308,125,604.0
3251316,125,610.0
3261320,125,616.0
3271328,125,621.0
3281328,125,627.0
3291332,125,633.0
3301340,125,638.0
3311344,125,644.0
3321344,125,650.0
3331352,125,655.0
3341356,125,661.0
3351360,125,666.0
3361360,125,672.0
3371364,125,678.0
3381368,125,683.0
3391376,125,689.0
3401380,125,695.0
3411380,125,700.0
3421384,125,706.0
3431392,125,712.0
3441396,125,717.0
3451396,125,723.0
3461404,125,729.0
3471408,125,734.0
3481416,125,740.0
3491416,125,746.0
3501420,-148,751.0
3511424,-148,754.0
3521432,-148,753.0
3531436,-148,749.0
3541444,-148,744.0
3551448,-148,738.0
3561452,-148,732.0
3571452,-148,726.0
3581452,-148,720.0
3591456,-148,713.0
3601460,-148,707.0
3611464,-148,700.0
3621468,-148,693.0
3631472,-148,687.0
3641476,-148,680.0
3651480,-148,673.0
3661480,-148,667.0
3671480,-148,660.0
3681480,-148,653.0
3691484,-148,647.0
3701488,-148,640.0
3711496,-148,634.0
3721500,-148,627.0
3731504,-148,620.0
3741508,-148,614.0
3751516,-148,607.0
3761520,-148,600.0
3771524,-148,594.0
3781528,-148,587.0
3791532,-148,580.0
3801540,-148,574.0
3811544,-148,567.0
3821548,-148,560.0
3831552,-148,554.0
3841552,-148,547.0
3851552,-148,540.0
3861556,-148,534.0
3871560,-148,527.0
3881560,-148,520.0
3891564,-148,514.0
3901564,-148,507.0
3911568,-148,500.0
3921572,-148,494.0
3931572,-148,487.0
3941576,-148,481.0
3951580,-148,474.0
3961584,-148,467.0
3971592,-148,461.0
3981596,-148,454.0
3991600,-148,447.0
4001604,-148,441.0
4011608,-148,434.0
4021612,-148,427.0
4031612,-148,421.0
4041616,-148,414.0
4051620,-148,407.0
4061628,-148,401.0
4071628,-148,394.0
4081632,-148,387.0
4091636,-148,381.0
4101636,-148,374.0
4111636,-148,367.0
4121640,-148,361.0
4131640,-148,354.0
4141648,-148,347.0
4151648,-148,341.0
4161652,-148,334.0
4171652,-148,327.0
4181664,-148,321.0
4191672,-148,314.0
4201672,-238,308.0
4211676,-238,300.0
4221688,-238,291.0
4231696,-238,282.0
4241696,-238,272.0
4251696,-238,262.0
4261700,-238,252.0
4271704,-238,241.0
4281708,-238,231.0
4291708,-238,220.0
4301712,-238,209.0
4311712,-238,199.0
4321720,-238,188.0
4331720,-238,177.0
4341720,-238,167.0
4351724,-238,156.0
4361732,-238,145.0
4371732,-238,134.0
4381736,-238,124.0
4391740,-238,113.0
4401744,-238,102.0
4411748,-238,92.0
4421748,-238,81.0
4431748,-238,70.0
4441760,-238,59.0
4451764,-238,49.0
4461764,-238,38.0
4471768,-238,27.0
4481768,-238,17.0
4491772,-238,6.0
4501772,-238,-5.0
4511776,-238,-16.0
4521780,-238,-26.0
4531784,-238,-37.0
4541788,-238,-48.0
4551792,-238,-59.0
4561796,-238,-69.0
4571808,-238,-80.0
4581816,-238,-91.0
4591820,-238,-102.0
4601824,-238,-112.0
4611828,-238,-123.0
4621832,-238,-134.0
4631836,-238,-145.0
4641840,-238,-155.0
4651844,-238,-166.0
4661848,-238,-177.0
4671852,-238,-188.0
4681856,-238,-198.0
4691856,-238,-209.0
4701860,-238,-220.0
4711868,-238,-231.0
4721872,-238,-241.0
4731876,-238,-252.0
4741876,-238,-263.0
4751876,-238,-274.0
4761880,-238,-284.0
4771880,-238,-295.0
4781884,-238,-306.0
4791892,-238,-317.0
4801896,-238,-327.0
4811900,-238,-338.0
4821904,-238,-349.0
4831908,-238,-360.0
4841908,-238,-370.0
4851908,-238,-381.0
4861912,-238,-392.0
4871916,-238,-403.0
4881916,-238,-413.0
4891920,-238,-424.0
4901924,-184,-435.0
4911928,-184,-445.0
4921936,-184,-455.0
4931940,-184,-464.0
4941944,-184,-473.0
4951948,-184,-481.0
4961952,-184,-490.0
4971960,-184,-498.0
4981964,-184,-506.0
4991968,-184,-515.0
5001972,-184,-523.0
5011972,-184,-531.0
5021976,-184,-540.0
5031984,-184,-548.0
5041988,-184,-556.0
5051988,-184,-564.0
5061992,-184,-573.0
5072000,-184,-581.0
5082004,-184,-589.0
5092008,-184,-598.0
5102016,-184,-606.0
5112024,-184,-614.0
5122028,-184,-622.0
5132032,-184,-631.0
5142040,-184,-639.0
5152044,-184,-647.0
5162044,-184,-656.0
5172048,-184,-664.0
5182056,-184,-672.0
5192060,-184,-680.0
5202064,-184,-689.0
5212068,-184,-697.0
5222072,-184,-705.0
5232072,-184,-713.0
5242076,-184,-722.0
5252084,-184,-730.0
5262084,-184,-738.0
5272092,-184,-747.0
5282096,-184,-755.0
5292100,-184,-763.0
5302104,-184,-771.0
5312112,-184,-780.0
5322116,-184,-788.0
5332120,-184,-796.0
5342124,-184,-804.0
5352128,-184,-813.0
5362136,-184,-821.0
5372140,-184,-829.0
5382144,-184,-837.0
5392148,-184,-846.0
5402156,-184,-854.0
5412160,-184,-862.0
5422164,-184,-871.0
5432168,-184,-879.0
5442176,-184,-887.0
5452180,-184,-895.0
5462184,-184,-904.0
5472188,-184,-912.0
5482192,-184,-920.0
5492192,-184,-928.0
5502196,-184,-937.0
5512200,-184,-945.0
5522204,-184,-953.0
5532204,-184,-961.0
5542208,-184,-970.0
5552212,-184,-978.0
5562216,-184,-986.0
5572216,-184,-995.0
5582220,-184,-1003.0
5592224,-184,-1011.0
5602228,228,-1019.0
5612228,228,-1023.0
5622236,228,-1021.0
5632236,228,-1016.0
5642240,228,-1008.0
5652248,228,-1000.0
5662248,228,-991.0
5672256,228,-981.0
5682260,228,-971.0
5692268,228,-961.0
5702268,228,-951.0
5712276,228,-941.0
5722284,228,-931.0
5732288,228,-920.0
5742296,228,-910.0
5752296,228,-899.0
5762304,228,-889.0
5772308,228,-879.0
5782324,228,-868.0
5792324,228,-858.0
5802328,228,-848.0
5812336,228,-837.0
5822340,228,-827.0
5832348,228,-816.0
5842348,228,-806.0
5852352,228,-796.0
5862360,228,-785.0
5872368,228,-775.0
5882368,228,-764.0
5892372,228,-754.0
5902380,228,-743.0
5912388,228,-733.0
5922388,228,-723.0
5932392,228,-712.0
5942400,228,-702.0
5952404,228,-691.0
5962412,228,-681.0
5972428,228,-670.0
5982428,228,-660.0
5992432,228,-650.0
6002436,228,-639.0
6012440,228,-629.0
6022444,228,-618.0
6032452,228,-608.0
6042456,228,-598.0
6052456,228,-587.0
6062464,228,-577.0
6072468,228,-566.0
6082476,228,-556.0
6092484,228,-545.0
6102484,228,-535.0
6112492,228,-525.0
6122496,228,-514.0
6132504,228,-504.0
6142504,228,-493.0
6152512,228,-483.0
6162516,228,-472.0
6172524,228,-462.0
6182524,228,-452.0
6192528,228,-441.0
6202536,228,-431.0
6212540,228,-420.0
6222548,228,-410.0
6232548,228,-400.0
6242556,228,-389.0
6252560,228,-379.0
6262568,228,-368.0
6272568,228,-358.0
6282572,228,-347.0
6292576,228,-337.0
6302584,-168,-327.0
6312584,-168,-321.0
6322592,-168,-321.0
6332600,-168,-323.0
6342608,-168,-328.0
6352612,-168,-334.0
6362612,-168,-341.0
6372620,-168,-348.0
6382624,-168,-355.0
6392632,-168,-362.0
6402632,-168,-370.0
6412632,-168,-377.0
6422636,-168,-385.0
6432644,-168,-392.0
6442656,-168,-400.0
6452656,-168,-407.0
6462656,-168,-415.0
6472664,-168,-422.0
6482668,-168,-430.0
6492676,-168,-437.0
6502680,-168,-445.0
6512684,-168,-453.0
6522688,-168,-460.0
6532688,-168,-468.0
6542692,-168,-475.0
6552700,-168,-483.0
6562704,-168,-490.0
6572708,-168,-498.0
6582716,-168,-506.0
6592720,-168,-513.0
6602724,-168,-521.0
6612728,-168,-528.0
6622736,-168,-536.0
6632740,-168,-543.0
6642744,-168,-551.0
6652748,-168,-558.0
6662748,-168,-566.0
6672752,-168,-574.0
6682756,-168,-581.0
6692760,-168,-589.0
6702764,-168,-596.0
6712772,-168,-604.0
6722776,-168,-611.0
6732780,-168,-619.0
6742784,-168,-627.0
6752784,-168,-634.0
6762788,-168,-642.0
6772796,-168,-649.0
6782800,-168,-657.0
6792808,-168,-664.0
6802812,-168,-672.0
6812816,-168,-679.0
6822820,-168,-687.0
6832820,-168,-695.0
6842820,-168,-702.0
6852824,-168,-710.0
6862828,-168,-717.0
6872836,-168,-725.0
6882844,-168,-732.0
6892848,-168,-740.0
6902852,-168,-748.0
6912856,-168,-755.0
6922864,-168,-763.0
6932868,-168,-770.0
6942872,-168,-778.0
6952876,-168,-785.0
6962884,-168,-793.0
6972884,-168,-800.0
6982888,-168,-808.0
6992888,-168,-816.0
7002896,-116,-823.0
7012896,-116,-830.0
7022900,-116,-836.0
7032908,-116,-842.0
7042916,-116,-848.0
7052916,-116,-853.0
7062920,-116,-859.0
7072928,-116,-864.0
7082936,-116,-869.0
7092940,-116,-874.0
7102940,-116,-880.0
7112940,-116,-885.0
7122948,-116,-890.0
7132952,-116,-895.0
7142956,-116,-900.0
7152960,-116,-906.0
7162960,-116,-911.0
7172968,-116,-916.0
7182968,-116,-921.0
7192972,-116,-926.0
7202972,-116,-932.0
7212976,-116,-937.0
7222984,-116,-942.0
7232984,-116,-947.0
7242988,-116,-952.0
7252996,-116,-958.0
7263004,-116,-963.0
7273004,-116,-968.0
7283008,-116,-973.0
7293008,-116,-978.0
7303012,-116,-984.0
7313012,-116,-989.0
7323020,-116,-994.0
7333028,-116,-999.0
7343036,-116,-1004.0
7353040,-116,-1010.0
7363044,-116,-1015.0
7373048,-116,-1020.0
7383052,-116,-1025.0
7393060,-116,-1030.0
7403060,-116,-1036.0
7413068,-116,-1041.0
7423072,-116,-1046.0
7433072,-116,-1051.0
7443072,-116,-1056.0
7453076,-116,-1062.0
7463076,-116,-1067.0
7473080,-116,-1072.0
7483088,-116,-1077.0
7493088,-116,-1082.0
7503096,-116,-1088.0
7513104,-116,-1093.0
7523112,-116,-1098.0
7533116,-116,-1103.0
7543124,-116,-1108.0
7553128,-116,-1114.0
7563128,-116,-1119.0
7573128,-116,-1124.0
7583136,-116,-1129.0
7593144,-116,-1134.0
7603148,-116,-1140.0
7613148,-116,-1145.0
7623148,-116,-1150.0
7633156,-116,-1155.0
7643164,-116,-1160.0
7653172,-116,-1166.0
7663172,-116,-1171.0
7673172,-116,-1176.0
7683172,-116,-1181.0
7693176,-116,-1186.0
7703180,-170,-1192.0
7713188,-170,-1197.0
7723192,-170,-1204.0
7733200,-170,-1211.0
7743204,-170,-1218.0
7753204,-170,-1226.0
7763208,-170,-1233.0
7773212,-170,-1241.0
7783220,-170,-1248.0
7793228,-170,-1256.0
7803232,-170,-1263.0
7813240,-170,-1271.0
7823244,-170,-1279.0
7833252,-170,-1286.0
7843252,-170,-1294.0
7853256,-170,-1302.0
7863260,-170,-1309.0
7873268,-170,-1317.0
7883276,-170,-1325.0
7893280,-170,-1332.0
7903284,-170,-1340.0
7913292,-170,-1348.0
7923300,-170,-1355.0
7933304,-170,-1363.0
7943312,-170,-1371.0
7953316,-170,-1378.0
7963320,-170,-1386.0
7973320,-170,-1394.0
7983328,-170,-1401.0
7993332,-170,-1409.0
8003340,-170,-1417.0
8013348,-170,-1424.0
8023352,-170,-1432.0
8033356,-170,-1440.0
8043360,-170,-1447.0
8053360,-170,-1455.0
8063364,-170,-1463.0
8073368,-170,-1470.0
8083376,-170,-1478.0
8093380,-170,-1486.0
8103380,-170,-1493.0
8113384,-170,-1501.0
8123388,-170,-1509.0
8133392,-170,-1516.0
8143392,-170,-1524.0
8153400,-170,-1532.0
8163404,-170,-1540.0
8173408,-170,-1547.0
8183408,-170,-1555.0
8193416,-170,-1563.0
8203420,-170,-1570.0
8213424,-170,-1578.0
8223428,-170,-1586.0
8233436,-170,-1593.0
8243440,-170,-1601.0
8253440,-170,-1609.0
8263444,-170,-1616.0
8273444,-170,-1624.0
8283444,-170,-1632.0
8293448,-170,-1639.0
8303452,-170,-1647.0
8313452,-170,-1655.0
8323456,-170,-1662.0
8333460,-170,-1670.0
8343464,-170,-1678.0
8353468,-170,-1685.0
8363468,-170,-1693.0
8373472,-170,-1701.0
8383476,-170,-1708.0
8393480,-170,-1716.0
8403484,105,-1723.0
8413484,105,-1727.0
8423484,105,-1727.0
8433488,105,-1725.0
8443492,105,-1721.0
8453492,105,-1718.0
8463492,105,-1713.0
8473492,105,-1709.0
8483492,105,-1704.0
8493496,105,-1700.0
8503496,105,-1695.0
8513496,105,-1691.0
8523496,105,-1686.0
8533500,105,-1681.0
8543500,105,-1677.0
8553500,105,-1672.0
8563500,105,-1667.0
8573504,105,-1663.0
8583512,105,-1658.0
8593512,105,-1653.0
8603512,105,-1648.0
8613516,105,-1644.0
8623516,105,-1639.0
8633516,105,-1634.0
8643516,105,-1629.0
8653516,105,-1625.0
8663520,105,-1620.0
8673520,105,-1615.0
8683528,105,-1610.0
8693528,105,-1606.0
8703532,105,-1601.0
8713532,105,-1596.0
8723532,105,-1591.0
8733532,105,-1587.0
8743540,105,-1582.0
8753540,105,-1577.0
8763540,105,-1572.0
8773540,105,-1568.0
8783544,105,-1563.0
8793548,105,-1558.0
8803548,105,-1553.0
8813552,105,-1549.0
8823552,105,-1544.0
8833556,105,-1539.0
8843556,105,-1534.0
8853556,105,-1530.0
8863556,105,-1525.0
8873560,105,-1520.0
8883560,105,-1515.0
8893564,105,-1511.0
8903564,105,-1506.0
8913564,105,-1501.0
8923568,105,-1496.0
8933572,105,-1492.0
8943572,105,-1487.0
8953572,105,-1482.0
8963580,105,-1477.0
8973580,105,-1473.0
8983580,105,-1468.0
8993580,105,-1463.0
9003584,105,-1458.0
9013584,105,-1454.0
9023584,105,-1449.0
9033584,105,-1444.0
9043588,105,-1439.0
9053588,105,-1435.0
9063588,105,-1430.0
9073588,105,-1425.0
9083588,105,-1420.0
9093596,105,-1416.0
9103596,85,-1411.0
9113596,85,-1407.0
9123600,85,-1402.0
9133604,85,-1398.0
9143608,85,-1394.0
9153608,85,-1390.0
9163612,85,-1387.0
9173616,85,-1383.0
9183620,85,-1379.0
9193620,85,-1375.0
9203620,85,-1371.0
9213620,85,-1367.0
9223628,85,-1364.0
9233628,85,-1360.0
9243628,85,-1356.0
9253628,85,-1352.0
9263636,85,-1348.0
9273636,85,-1344.0
9283636,85,-1341.0
9293636,85,-1337.0
9303640,85,-1333.0
9313644,85,-1329.0
9323644,85,-1325.0
9333644,85,-1321.0
9343644,85,-1317.0
9353652,85,-1314.0
9363652,85,-1310.0
9373652,85,-1306.0
9383656,85,-1302.0
9393660,85,-1298.0
9403664,85,-1294.0
9413664,85,-1291.0
9423664,85,-1287.0
9433672,85,-1283.0
9443672,85,-1279.0
9453672,85,-1275.0
9463676,85,-1271.0
9473688,85,-1268.0
9483692,85,-1264.0
9493696,85,-1260.0
9503696,85,-1256.0
9513700,85,-1252.0
9523704,85,-1248.0
9533708,85,-1245.0
9543708,85,-1241.0
9553708,85,-1237.0
9563716,85,-1233.0
9573720,85,-1229.0
9583720,85,-1225.0
9593724,85,-1222.0
9603736,85,-1218.0
9613744,85,-1214.0
9623744,85,-1210.0
9633748,85,-1206.0
9643748,85,-1202.0
9653752,85,-1199.0
9663756,85,-1195.0
9673760,85,-1191.0
9683760,85,-1187.0
9693764,85,-1183.0
9703768,85,-1179.0
9713780,85,-1175.0
9723780,85,-1172.0
9733792,85,-1168.0
9743800,85,-1164.0
9753800,85,-1160.0
9763800,85,-1156.0
9773804,85,-1152.0
9783812,85,-1149.0
9793812,85,-1145.0
9803816,-172,-1141.0
9813816,-172,-1140.0
9823820,-172,-1144.0
9833828,-172,-1149.0
9843832,-172,-1155.0
9853836,-172,-1162.0
9863844,-172,-1169.0
9873852,-172,-1176.0
9883856,-172,-1184.0
9893864,-172,-1191.0
9903868,-172,-1199.0
9913868,-172,-1207.0
9923872,-172,-1214.0
9933880,-172,-1222.0
9943884,-172,-1230.0
9953884,-172,-1238.0
9963888,-172,-1245.0
9973892,-172,-1253.0
9983896,-172,-1261.0
9993896,-172,-1268.0
10003896,-172,-1276.0
10013900,-172,-1284.0
10023904,-172,-1292.0
10033912,-172,-1299.0
10043920,-172,-1307.0
10053924,-172,-1315.0
10063928,-172,-1323.0
10073936,-172,-1330.0
10083944,-172,-1338.0
10093948,-172,-1346.0
10103956,-172,-1354.0
10113960,-172,-1361.0
10123968,-172,-1369.0
10133976,-172,-1377.0
10143992,-172,-1385.0
10154000,-172,-1392.0
10164004,-172,-1400.0
10174004,-172,-1408.0
10184008,-172,-1416.0
10194012,-172,-1423.0
10204020,-172,-1431.0
10214020,-172,-1439.0
10224024,-172,-1446.0
10234032,-172,-1454.0
10244036,-172,-1462.0
10254040,-172,-1470.0
10264048,-172,-1477.0
10274052,-172,-1485.0
10284056,-172,-1493.0
10294060,-172,-1501.0
10304060,-172,-1508.0
10314060,-172,-1516.0
10324068,-172,-1524.0
10334072,-172,-1532.0
10344080,-172,-1539.0
10354084,-172,-1547.0
10364088,-172,-1555.0
10374092,-172,-1562.0
10384096,-172,-1570.0
10394096,-172,-1578.0
10404100,-172,-1586.0
10414104,-172,-1593.0
10424108,-172,-1601.0
10434108,-172,-1609.0
10444112,-172,-1617.0
10454116,-172,-1624.0
10464120,-172,-1632.0
10474128,-172,-1640.0
10484132,-172,-1648.0
10494136,-172,-1655.0
10504140,-224,-1663.0
10514144,-224,-1671.0
10524152,-224,-1680.0
10534156,-224,-1690.0
10544156,-224,-1700.0
10554160,-224,-1709.0
10564160,-224,-1719.0
10574160,-224,-1729.0
10584164,-224,-1739.0
10594164,-224,-1749.0
10604172,-224,-1759.0
10614184,-224,-1770.0
10624188,-224,-1780.0
10634188,-224,-1790.0
10644192,-224,-1800.0
10654192,-224,-1810.0
10664192,-224,-1820.0
10674196,-224,-1830.0
10684200,-224,-1840.0
10694204,-224,-1850.0
10704208,-224,-1860.0
10714212,-224,-1870.0
10724216,-224,-1881.0
10734220,-224,-1891.0
10744224,-224,-1901.0
10754228,-224,-1911.0
10764232,-224,-1921.0
10774236,-224,-1931.0
10784244,-224,-1941.0
10794244,-224,-1951.0
10804248,-224,-1961.0
10814248,-224,-1971.0
10824256,-224,-1981.0
10834260,-224,-1992.0
10844260,-224,-2002.0
10854264,-224,-2012.0
10864272,-224,-2022.0
10874276,-224,-2032.0
10884280,-224,-2042.0
10894280,-224,-2052.0
10904284,-224,-2062.0
10914292,-224,-2072.0
10924296,-224,-2082.0
10934296,-224,-2092.0
10944300,-224,-2103.0
10954308,-224,-2113.0
10964312,-224,-2123.0
10974316,-224,-2133.0
10984320,-224,-2143.0
10994336,-224,-2153.0
11004344,-224,-2163.0
11014348,-224,-2173.0
11024352,-224,-2183.0
11034356,-224,-2193.0
11044356,-224,-2203.0
11054356,-224,-2214.0
11064360,-224,-2224.0
11074364,-224,-2234.0
11084364,-224,-2244.0
11094368,-224,-2254.0
11104372,-224,-2264.0
11114376,-224,-2274.0
11124380,-224,-2284.0
11134380,-224,-2294.0
11144384,-224,-2304.0
11154388,-224,-2315.0
11164392,-224,-2325.0
11174392,-224,-2335.0
11184396,-224,-2345.0
11194400,-224,-2355.0
11204408,-123,-2365.0
11214416,-123,-2374.0
11224420,-123,-2382.0
11234424,-123,-2388.0
11244428,-123,-2395.0
11254436,-123,-2401.0
11264436,-123,-2407.0
11274440,-123,-2412.0
11284444,-123,-2418.0
11294452,-123,-2423.0
11304452,-123,-2429.0
11314456,-123,-2434.0
11324464,-123,-2440.0
11334472,-123,-2446.0
11344472,-123,-2451.0
11354476,-123,-2457.0
11364476,-123,-2462.0
11374480,-123,-2468.0
11384488,-123,-2473.0
11394488,-123,-2479.0
11404496,-123,-2484.0
11414500,-123,-2490.0
11424508,-123,-2495.0
11434508,-123,-2501.0
11444516,-123,-2506.0
11454520,-123,-2512.0
11464520,-123,-2517.0
11474520,-123,-2523.0
11484528,-123,-2528.0
11494532,-123,-2534.0
11504540,-123,-2539.0
11514548,-123,-2545.0
11524548,-123,-2550.0
11534556,-123,-2556.0
11544560,-123,-2561.0
11554568,-123,-2567.0
11564588,-123,-2573.0
11574592,-123,-2578.0
11584596,-123,-2584.0
11594604,-123,-2589.0
11604604,-123,-2595.0
11614608,-123,-2600.0
11624616,-123,-2606.0
11634620,-123,-2611.0
11644628,-123,-2617.0
11654628,-123,-2622.0
11664632,-123,-2628.0
11674640,-123,-2633.0
11684644,-123,-2639.0
11694644,-123,-2644.0
11704648,-123,-2650.0
11714656,-123,-2655.0
11724660,-123,-2661.0
11734664,-123,-2666.0
11744668,-123,-2672.0
11754676,-123,-2677.0
11764684,-123,-2683.0
11774692,-123,-2688.0
11784692,-123,-2694.0
11794700,-123,-2700.0
11804708,-123,-2705.0
11814712,-123,-2711.0
11824712,-123,-2716.0
11834720,-123,-2722.0
11844728,-123,-2727.0
11854732,-123,-2733.0
11864740,-123,-2738.0
11874740,-123,-2744.0
11884748,-123,-2749.0
11894752,-123,-2755.0
11904752,-217,-2760.0
11914752,-217,-2767.0
11924756,-217,-2775.0
11934760,-217,-2784.0
11944764,-217,-2793.0
11954764,-217,-2802.0
11964768,-217,-2812.0
11974776,-217,-2821.0
11984780,-217,-2831.0
11994784,-217,-2841.0
12004784,-217,-2851.0
12014788,-217,-2860.0
12024792,-217,-2870.0
12034796,-217,-2880.0
12044804,-217,-2890.0
12054804,-217,-2899.0
12064808,-217,-2909.0
12074812,-217,-2919.0
12084812,-217,-2929.0
12094812,-217,-2938.0
12104816,-217,-2948.0
