time_us,pwm,pos
21101252,-186,-1266.0
21201252,-186,-1350.0
21301256,-186,-1433.0
21401260,-186,-1517.0
21501264,-186,-1600.0
21601268,-186,-1684.0
21701276,-142,-1768.0
21801276,-142,-1836.0
21901276,-142,-1899.0
22001276,-142,-1963.0
22101276,-142,-2027.0
22201276,-142,-2090.0
22301276,-142,-2154.0
22401280,-80,-2218.0
22501280,-80,-2259.0
22601284,-80,-2294.0
22701292,-80,-2330.0
22801296,-80,-2366.0
22901300,-80,-2402.0
23001300,-80,-2438.0
23101304,219,-2474.0
23201308,219,-2401.0
23301316,219,-2302.0
23401316,219,-2202.0
23501320,219,-2102.0
23601328,219,-2002.0
23701328,219,-1903.0
23801332,-90,-1803.0
23901332,-90,-1819.0
24001336,-90,-1859.0
24101336,-90,-1899.0
24201344,-90,-1939.0
24301344,-90,-1979.0
24401348,-90,-2019.0
24501356,196,-2059.0
24601364,196,-1995.0
24701364,196,-1906.0
24801364,196,-1817.0
24901372,196,-1727.0
25001372,196,-1638.0
25101380,196,-1548.0
25201380,-131,-1459.0
25301380,-131,-1488.0
25401384,-131,-1547.0
25501384,-131,-1606.0
25601396,-131,-1665.0
25701400,-131,-1724.0
25801408,-131,-1783.0
25901416,122,-1842.0
26001424,122,-1806.0
26101432,122,-1751.0
26201436,122,-1696.0
26301436,122,-1641.0
26401444,122,-1586.0
26501452,122,-1530.0
26601460,-189,-1475.0
26701468,-189,-1533.0
26801468,-189,-1617.0
26901472,-189,-1702.0
27001476,-189,-1787.0
27101476,-189,-1872.0
27201480,-189,-1957.0
27301484,249,-2042.0
27401484,249,-1967.0
27501488,249,-1854.0
27601492,249,-1741.0
27701500,249,-1627.0
27801500,249,-1514.0
27901504,249,-1400.0
28001504,-237,-1287.0
28101512,-237,-1350.0
28201516,-237,-1456.0
28301520,-237,-1563.0
28401524,-237,-1669.0
28501528,-237,-1776.0
28601536,-237,-1882.0
28701540,-131,-1989.0
28801548,-131,-2059.0
28901552,-131,-2118.0
29001552,-131,-2178.0
29101552,-131,-2238.0
29201556,-131,-2297.0
29301560,-131,-2357.0
29401560,-114,-2417.0
29501560,-114,-2470.0
29601568,-114,-2521.0
29701572,-114,-2572.0
29801580,-114,-2623.0
29901584,-114,-2674.0
30001588,-114,-2725.0
30101588,-108,-2777.0
30201588,-108,-2826.0
30301596,-108,-2874.0
30401600,-108,-2922.0
30501608,-108,-2970.0
30601612,-108,-3019.0
30701616,-108,-3067.0
30801624,100,-3115.0
30901628,100,-3087.0
31001628,100,-3042.0
31101632,100,-2997.0
31201636,100,-2952.0
31301640,100,-2907.0
31401644,100,-2863.0
31501648,-134,-2818.0
31601656,-134,-2860.0
31701656,-134,-2920.0
31801664,-134,-2979.0
31901672,-134,-3039.0
32001676,-134,-3099.0
32101680,-134,-3158.0
32201680,244,-3218.0
32301684,244,-3141.0
32401684,244,-3030.0
32501688,244,-2919.0
32601696,244,-2808.0
32701704,244,-2697.0
32801708,244,-2585.0
32901712,195,-2474.0
33001712,195,-2380.0
33101712,195,-2290.0
33201712,195,-2200.0
33301720,195,-2111.0
33401720,195,-2021.0
33501720,195,-1932.0
33601724,195,-1842.0
33701728,138,-1773.0
33801732,138,-1711.0
33901736,138,-1648.0
34001740,138,-1585.0
34101740,138,-1523.0
34201748,138,-1460.0
34301748,-208,-1397.0
34401752,-208,-1461.0
34501756,-208,-1554.0
34601760,-208,-1648.0
34701768,-208,-1741.0
34801772,-208,-1834.0
34901772,-208,-1928.0
35001928,106,-2021.0
35101936,106,-2000.0
35201940,106,-1952.0
35301944,106,-1904.0
35401944,106,-1856.0
35501948,106,-1808.0
35601952,106,-1760.0
35701952,60,-1712.0
35801960,60,-1682.0
35901968,60,-1655.0
36001972,60,-1628.0
36101972,60,-1601.0
36201980,60,-1574.0
36301984,60,-1548.0
36401984,96,-1521.0
36501992,96,-1481.0
36601992,96,-1438.0
36702000,96,-1394.0
36802004,96,-1351.0
36902004,96,-1308.0
37002008,96,-1265.0
37102152,-91,-1222.0
37202156,-91,-1247.0
37302156,-91,-1287.0
37402156,-91,-1328.0
37502164,-91,-1368.0
37602164,-91,-1409.0
37702168,-91,-1449.0
37802172,229,-1490.0
37902172,229,-1414.0
38002176,229,-1310.0
38102180,229,-1205.0
38202180,229,-1101.0
38302180,229,-996.0
38402188,229,-892.0
38502196,251,-788.0
38602204,251,-676.0
38702212,251,-561.0
38802216,251,-447.0
38902216,251,-332.0
39002216,251,-218.0
39102220,251,-103.0
39202220,117,11.0
39302224,117,78.0
39402232,117,131.0
39502240,117,184.0
39602240,117,237.0
39702244,117,290.0
39802244,117,343.0
39902248,94,396.0
40002248,94,440.0
40102252,94,483.0
40202252,94,525.0
40302260,94,567.0
40402264,94,610.0
40502264,94,652.0
40602272,224,695.0
40702276,224,783.0
40802276,224,885.0
40902280,224,988.0
41002280,224,1090.0
41102288,224,1192.0
41202292,224,1295.0
41302292,127,1397.0
41402292,127,1465.0
41502300,127,1523.0
41602300,127,1580.0
41702308,127,1638.0
41802316,127,1695.0
41902316,127,1753.0
42002316,80,1810.0
42102320,80,1851.0
42202328,80,1887.0
42302332,80,1922.0
42402336,80,1958.0
42502344,80,1994.0
42602348,80,2030.0
42702356,-151,2066.0
42802356,-151,2017.0
42902356,-151,1949.0
43002360,-151,1881.0
43102364,-151,1814.0
43202368,-151,1746.0
43302368,-151,1678.0
43402372,-232,1610.0
43502372,-232,1514.0
43602376,-232,1410.0
43702384,-232,1306.0
43802384,-232,1201.0
43902388,-232,1097.0
44002396,-232,992.0
44102404,148,888.0
44202412,148,922.0
44302416,148,990.0
44402416,148,1057.0
44502420,148,1124.0
44602424,148,1191.0
44702428,148,1258.0
44802432,-244,1325.0
44902440,-244,1251.0
45002440,-244,1142.0
45102444,-244,1032.0
45202444,-244,922.0
45302444,-244,813.0
45402444,-244,703.0
45502448,-140,593.0
45602448,-140,519.0
45702452,-140,456.0
45802452,-140,393.0
45902452,-140,331.0
46002456,-140,268.0
46102456,-140,205.0
46202460,93,142.0
46302460,93,167.0
46402460,93,208.0
46502460,93,250.0
46602460,93,292.0
46702460,93,334.0
46802460,93,376.0
46902460,141,418.0
47002464,141,477.0
47102468,141,541.0
47202476,141,605.0
47302476,141,669.0
47402480,141,733.0
47502488,141,797.0
47602488,-157,861.0
47702488,-157,816.0
47802492,-157,746.0
47902492,-157,675.0
48002492,-157,605.0
48102496,-157,534.0
48202496,-157,464.0
48302500,176,393.0
48402508,176,446.0
48502512,176,526.0
48602516,176,606.0
48702516,176,686.0
48802520,176,766.0
48902528,176,846.0
49002532,108,926.0
49102540,108,982.0
49202548,108,1031.0
49302552,108,1079.0
49402556,108,1128.0
49502560,108,1177.0
49602560,108,1226.0
49702568,84,1275.0
49802572,84,1315.0
49902576,84,1352.0
50002580,84,1390.0
50102588,84,1428.0
50202592,84,1465.0
50302596,84,1503.0
50402600,-186,1541.0
50502604,-186,1480.0
50602612,-186,1396.0
50702612,-186,1313.0
50802612,-186,1229.0
50902620,-186,1146.0
51002620,-186,1062.0
51102628,-113,978.0
51202632,-113,920.0
51302636,-113,870.0
51402640,-113,819.0
51502644,-113,769.0
51602652,-113,718.0
51702656,-113,668.0
51802656,-128,617.0
51902656,-128,561.0
52002656,-128,504.0
52102660,-128,447.0
52202664,-128,389.0
52302668,-128,332.0
52402668,-128,275.0
52502672,-176,217.0
52602680,-176,143.0
52702684,-176,64.0
52802692,-176,-15.0
52902700,-176,-94.0
53002700,-176,-173.0
53102700,-176,-252.0
53202700,-125,-331.0
53302700,-125,-392.0
53402708,-125,-448.0
53502708,-125,-504.0
53602708,-125,-560.0
53702716,-125,-616.0
53802716,-125,-672.0
53902720,-187,-728.0
54002724,-187,-807.0
54102728,-187,-891.0
54202732,-187,-975.0
54302736,-187,-1059.0
54402744,-187,-1143.0
54502744,-187,-1227.0
54602748,-81,-1311.0
54702748,-81,-1357.0
54802748,-81,-1392.0
54902752,-81,-1428.0
55002756,-81,-1464.0
55102756,-81,-1500.0
55202760,-81,-1536.0
55302768,-165,-1571.0
55402768,-165,-1638.0
55502768,-165,-1712.0
55602772,-165,-1786.0
55702780,-165,-1860.0
55802784,-165,-1934.0
55902784,-165,-2008.0
56002792,194,-2082.0
56102792,194,-2025.0
56202796,194,-1937.0
56302800,194,-1848.0
56402804,194,-1759.0
56502808,194,-1671.0
56602812,194,-1582.0
56702820,-186,-1494.0
56802828,-186,-1545.0
56902828,-186,-1629.0
57002836,-186,-1712.0
57102840,-186,-1796.0
57202844,-186,-1880.0
57302852,-186,-1963.0
57402860,91,-2047.0
57502860,91,-2027.0
57602868,91,-1986.0
57702876,91,-1945.0
57802876,91,-1904.0
57902876,91,-1863.0
58002884,91,-1822.0
58102888,193,-1781.0
58202888,193,-1703.0
58302888,193,-1615.0
58402896,193,-1527.0
58502900,193,-1439.0
58602900,193,-1351.0
58702908,193,-1262.0
58802916,-162,-1174.0
58902916,-162,-1219.0
59002916,-162,-1291.0
59102920,-162,-1364.0
59202928,-162,-1437.0
59302928,-162,-1509.0
59402932,-162,-1582.0
59502932,252,-1655.0
59602940,252,-1578.0
59702944,252,-1464.0
59802952,252,-1349.0
59902952,252,-1234.0
60002960,252,-1119.0
60102968,252,-1004.0
60202972,102,-889.0
60302976,102,-828.0
60402976,102,-782.0
60502984,102,-736.0
60602988,102,-690.0
60702988,102,-644.0
60802996,102,-598.0
60903000,165,-552.0
61003004,165,-483.0
61103008,165,-408.0
61203012,165,-333.0
61303012,165,-258.0
61403016,165,-182.0
61503020,165,-107.0
61603028,211,-32.0
61703032,211,60.0
61803040,211,156.0
61903040,211,252.0
62003040,211,348.0
62103040,211,444.0
62203044,211,541.0
62303048,-218,637.0
62403048,-218,575.0
62503056,-218,477.0
62603056,-218,379.0
62703060,-218,281.0
62803068,-218,183.0
62903072,-218,85.0
63003076,95,-13.0
63103084,95,5.0
63203092,95,48.0
63303100,95,91.0
63403104,95,134.0
63503104,95,177.0
63603104,95,220.0
63703108,-129,263.0
63803112,-129,222.0
63903116,-129,164.0
64003124,-129,106.0
64103124,-129,49.0
64203128,-129,-9.0
64303136,-129,-67.0
64403136,112,-125.0
64503144,112,-93.0
64603144,112,-42.0
64703144,112,8.0
64803144,112,59.0
64903148,112,110.0
65003148,112,160.0
65103148,-181,211.0
65203148,-181,154.0
65303148,-181,73.0
65403148,-181,-8.0
65503156,-181,-90.0
65603156,-181,-171.0
65703156,-181,-252.0
65803164,73,-334.0
65903164,73,-321.0
66003164,73,-288.0
66103168,73,-256.0
66203176,73,-223.0
66303176,73,-191.0
66403184,73,-158.0
66503188,198,-126.0
66603196,198,-47.0
66703200,198,42.0
66803200,198,132.0
66903204,198,221.0
67003212,198,311.0
67103212,198,400.0
67203216,-107,490.0
67303216,-107,466.0
67403220,-107,418.0
67503220,-107,370.0
67603224,-107,323.0
67703228,-107,275.0
67803236,-107,227.0
67903236,-131,179.0
68003236,-131,123.0
68103240,-131,64.0
68203240,-131,4.0
68303244,-131,-55.0
68403260,-131,-114.0
68503268,-131,-172.0
68603268,186,-231.0
68703276,186,-173.0
68803280,186,-88.0
68903288,186,-4.0
69003288,186,81.0
69103288,186,166.0
69203296,186,251.0
69303304,137,336.0
69403304,137,402.0
69503304,137,465.0
69603308,137,527.0
69703312,137,589.0
69803320,137,651.0
69903324,137,713.0
70003324,152,775.0
70103328,152,843.0
70203328,152,912.0
70303332,152,981.0
70403336,152,1050.0
70503340,152,1119.0
70603344,152,1188.0
70703348,81,1257.0
70803352,81,1300.0
70903356,81,1336.0
71003356,81,1372.0
71103360,81,1408.0
71203368,81,1443.0
71303368,81,1479.0
71403372,-154,1515.0
71503376,-154,1465.0
71603384,-154,1396.0
71703384,-154,1327.0
71803388,-154,1258.0
71903392,-154,1188.0
72003396,-154,1119.0
72103396,167,1050.0
72203396,167,1100.0
72303404,167,1176.0
72403404,167,1252.0
72503404,167,1328.0
72603404,167,1404.0
72703412,167,1480.0
72803412,191,1556.0
72903416,191,1641.0
73003424,191,1728.0
73103424,191,1815.0
73203428,191,1902.0
73303432,191,1989.0
73403432,191,2076.0
73503436,-211,2163.0
73603448,-211,2104.0
73703448,-211,2009.0
73803452,-211,1914.0
73903452,-211,1819.0
74003456,-211,1724.0
74103460,-211,1630.0
74203468,-198,1535.0
74303472,-198,1444.0
74403472,-198,1355.0
74503480,-198,1265.0
74603488,-198,1176.0
74703496,-198,1086.0
74803496,-198,997.0
74903496,167,907.0
75003504,167,953.0
75103508,167,1029.0
75203508,167,1105.0
75303508,167,1181.0
75403512,167,1257.0
75503512,167,1333.0
75603520,205,1409.0
75703524,205,1499.0
75803528,205,1592.0
75903532,205,1686.0
76003536,205,1779.0
76103540,205,1873.0
76203544,205,1966.0
76303544,-184,2060.0
76403548,-184,2008.0
76503556,-184,1926.0
76603556,-184,1843.0
76703556,-184,1760.0
76803556,-184,1677.0
76903556,-184,1595.0
77003560,64,1512.0
77103564,64,1522.0
77203568,64,1551.0
77303576,64,1579.0
77403576,64,1608.0
77503580,64,1636.0
77603580,64,1665.0
77703584,156,1693.0
77803584,156,1756.0
77903588,156,1827.0
78003588,156,1898.0
78103596,156,1969.0
78203596,156,2040.0
78303612,156,2111.0
78403616,230,2182.0
78503616,230,2279.0
78603616,230,2384.0
78703616,230,2489.0
78803624,230,2594.0
78903624,230,2699.0
79003632,230,2804.0
79103636,164,2909.0
79203640,164,2990.0
79303640,164,3064.0
79403640,164,3139.0
79503644,164,3213.0
79603644,164,3288.0
79703644,164,3362.0
79803644,-70,3437.0
79903648,-70,3423.0
80003648,-70,3392.0
80103648,-70,3361.0
80203648,-70,3330.0
80303648,-70,3299.0
80403648,-70,3268.0
80503652,126,3237.0
80603656,126,3280.0
80703656,126,3337.0
80803656,126,3394.0
80903660,126,3451.0
81003664,126,3508.0
81103664,126,3565.0
81203668,-104,3622.0
81303668,-104,3592.0
81403668,-104,3546.0
81503676,-104,3500.0
81603680,-104,3453.0
81703688,-104,3407.0
81803692,-104,3360.0
81903692,81,3314.0
82003696,81,3336.0
82103696,81,3372.0
82203704,81,3408.0
82303708,81,3444.0
82403716,81,3480.0
82503716,81,3515.0
82603716,-192,3551.0
82703724,-192,3488.0
82803732,-192,3402.0
82903736,-192,3315.0
83003736,-192,3229.0
83103736,-192,3143.0
83203744,-192,3056.0
83303744,-66,2970.0
83403748,-66,2930.0
83503748,-66,2900.0
83603756,-66,2871.0
83703764,-66,2842.0
83803764,-66,2813.0
83903768,-66,2784.0
84003776,-62,2755.0
84103784,-62,2728.0
84203788,-62,2700.0
84303796,-62,2673.0
84403796,-62,2645.0
84503796,-62,2618.0
84603796,-62,2591.0
84703796,-167,2563.0
84803800,-167,2497.0
84903800,-167,2422.0
85003808,-167,2347.0
85103812,-167,2272.0
85203812,-167,2197.0
85303820,-167,2122.0
85403820,142,2047.0
85503820,142,2087.0
85603824,142,2152.0
85703824,142,2216.0
85803828,142,2281.0
85903832,142,2345.0
86003832,142,2409.0
86103836,115,2474.0
86203844,115,2528.0
86303848,115,2580.0
86403848,115,2632.0
86503856,115,2684.0
86603860,115,2736.0
86703860,115,2788.0
86803868,251,2840.0
86903868,251,2941.0
87003872,251,3056.0
87103876,251,3170.0
87203876,251,3285.0
87303876,251,3399.0
87403880,251,3514.0
87503880,86,3628.0
87603880,86,3683.0
87703884,86,3721.0
87803892,86,3760.0
87903896,86,3799.0
88003896,86,3837.0
88103900,86,3876.0
88203900,253,3914.0
88303904,253,4014.0
88403908,253,4129.0
88503908,253,4245.0
88603916,253,4360.0
88703920,253,4476.0
88803920,253,4591.0
88903924,-246,4706.0
89003924,-246,4640.0
89103924,-246,4530.0
89203932,-246,4419.0
89303932,-246,4308.0
89403932,-246,4198.0
89503940,-246,4087.0
89603948,84,3976.0
89703956,84,3988.0
89803964,84,4026.0
89903968,84,4064.0
90003972,84,4101.0
90103972,84,4139.0
90203980,84,4177.0
90303980,-95,4214.0
90403984,-95,4186.0
90503992,-95,4143.0
90604000,-95,4101.0
90704000,-95,4059.0
90804004,-95,4017.0
90904008,-95,3974.0
91004008,-74,3932.0
91104008,-74,3897.0
91204008,-74,3865.0
91304008,-74,3832.0
91404008,-74,3799.0
91504008,-74,3766.0
91604012,-74,3734.0
91704020,131,3701.0
91804024,131,3745.0
91904024,131,3805.0
92004028,131,3865.0
92104028,131,3924.0
92204036,131,3984.0
92304040,131,4044.0
92404048,-205,4103.0
92504048,-205,4038.0
92604052,-205,3946.0
92704052,-205,3854.0
92804056,-205,3762.0
92904060,-205,3669.0
93004060,-205,3577.0
93104064,211,3485.0
93204064,211,3547.0
93304072,211,3643.0
93404072,211,3739.0
93504072,211,3835.0
93604076,211,3932.0
93704076,211,4028.0
93804076,141,4124.0
93904080,141,4195.0
94004084,141,4259.0
94104092,141,4323.0
94204100,141,4387.0
94304108,141,4451.0
94404112,141,4515.0
94504112,-76,4579.0
94604112,-76,4561.0
94704112,-76,4527.0
94804116,-76,4493.0
94904124,-76,4460.0
95004124,-76,4426.0
95104128,-76,4393.0
95204132,-204,4359.0
95304132,-204,4279.0
95404132,-204,4187.0
95504140,-204,4096.0
95604148,-204,4004.0
95704156,-204,3912.0
95804164,-204,3820.0
95904168,209,3729.0
96004176,209,3789.0
96104176,209,3884.0
96204176,209,3979.0
96304180,209,4075.0
96404180,209,4170.0
96504180,209,4265.0
96604180,73,4361.0
96704184,73,4406.0
96804184,73,4439.0
96904188,73,4471.0
97004188,73,4504.0
97104188,73,4536.0
97204192,73,4569.0
97304200,140,4601.0
97404200,140,4659.0
97504204,140,4723.0
97604212,140,4786.0
97704220,140,4850.0
97804224,140,4913.0
97904228,140,4977.0
98004236,83,5040.0
98104240,83,5082.0
98204244,83,5119.0
98304244,83,5157.0
98404248,83,5194.0
98504252,83,5231.0
98604260,83,5268.0
98704264,-69,5306.0
98804264,-69,5285.0
98904268,-69,5254.0
99004268,-69,5224.0
99104268,-69,5193.0
99204272,-69,5163.0
99304280,-69,5132.0
99404288,201,5102.0
99504292,201,5173.0
99604296,201,5265.0
99704300,201,5356.0
99804308,201,5448.0
99904312,201,5540.0
100004316,201,5631.0
100104320,-155,5723.0
100204328,-155,5681.0
100304332,-155,5612.0
100404340,-155,5542.0
100504340,-155,5472.0
100604344,-155,5403.0
100704344,-155,5333.0
100804344,228,5264.0
100904344,228,5335.0
101004348,228,5439.0
101104348,228,5543.0
101204348,228,5647.0
101304352,228,5751.0
101404352,228,5855.0
101504352,-87,5958.0
101604352,-87,5943.0
101704352,-87,5904.0
101804356,-87,5866.0
101904356,-87,5827.0
102004356,-87,5788.0
102104360,-87,5749.0
102204368,70,5711.0
102304372,70,5731.0
102404380,70,5762.0
102504384,70,5793.0
102604392,70,5824.0
102704396,70,5856.0
102804396,70,5887.0
102904400,123,5918.0
103004408,123,5970.0
103104416,123,6026.0
103204416,123,6081.0
103304420,123,6137.0
103404420,123,6193.0
103504420,123,6248.0
103604420,-206,6304.0
103704424,-206,6236.0
103804424,-206,6144.0
103904424,-206,6052.0
104004424,-206,5959.0
104104432,-206,5866.0
104204432,-206,5774.0
104304436,-181,5681.0
104404436,-181,5597.0
104504440,-181,5516.0
104604440,-181,5435.0
104704444,-181,5353.0
104804448,-181,5272.0
104904448,-181,5191.0
105004452,207,5109.0
105104460,207,5172.0
105204460,207,5266.0
105304464,207,5361.0
105404468,207,5455.0
105504472,207,5550.0
105604472,207,5644.0
105704476,-206,5738.0
105804480,-206,5679.0
105904480,-206,5587.0
106004484,-206,5494.0
106104488,-206,5401.0
106204488,-206,5309.0
106304496,-206,5216.0
106404496,235,5124.0
106504500,235,5196.0
106604508,235,5302.0
106704512,235,5410.0
106804512,235,5517.0
106904512,235,5624.0
107004520,235,5732.0
107104528,250,5839.0
107204532,250,5952.0
107304536,250,6066.0
107404536,250,6180.0
107504540,250,6294.0
107604548,250,6408.0
107704552,250,6523.0
107804556,-151,6637.0
107904564,-151,6602.0
108004572,-151,6534.0
108104572,-151,6466.0
108204576,-151,6398.0
108304576,-151,6330.0
108404580,-151,6262.0
108504580,-83,6195.0
108604584,-83,6152.0
108704584,-83,6115.0
108804584,-83,6078.0
108904584,-83,6041.0
109004584,-83,6004.0
109104584,-83,5967.0
109204584,-176,5930.0
109304588,-176,5859.0
109404588,-176,5780.0
109504592,-176,5701.0
109604592,-176,5621.0
109704592,-176,5542.0
109804596,-176,5463.0
109904596,-165,5384.0
110004600,-165,5309.0
110104604,-165,5234.0
110204604,-165,5160.0
110304612,-165,5086.0
110404612,-165,5012.0
110504616,-165,4938.0
110604616,67,4864.0
110704620,67,4879.0
110804620,67,4909.0
110904624,67,4938.0
111004624,67,4968.0
111104624,67,4998.0
111204628,67,5028.0
111304636,173,5058.0
111404640,173,5127.0
111504648,173,5206.0
111604656,173,5285.0
111704656,173,5364.0
111804660,173,5443.0
111904660,173,5521.0
112004660,-239,5600.0
112104660,-239,5524.0
112204668,-239,5417.0
112304672,-239,5309.0
112404680,-239,5202.0
112504692,-239,5094.0
112604700,-239,4987.0
112704708,-139,4880.0
112804708,-139,4808.0
112904712,-139,4745.0
113004712,-139,4683.0
113104716,-139,4620.0
113204724,-139,4558.0
113304732,-139,4495.0
113404732,-219,4433.0
113504732,-219,4341.0
113604732,-219,4243.0
113704740,-219,4144.0
113804748,-219,4046.0
113904748,-219,3947.0
114004752,-219,3848.0
114104756,123,3750.0
114204760,123,3780.0
114304760,123,3836.0
114404760,123,3892.0
114504764,123,3947.0
114604768,123,4003.0
114704768,123,4059.0
114804768,186,4114.0
114904768,186,4193.0
115004768,186,4278.0
115104768,186,4363.0
115204776,186,4448.0
115304776,186,4533.0
115404784,186,4617.0
115504788,188,4702.0
115604792,188,4788.0
115704800,188,4873.0
115804804,188,4959.0
115904804,188,5045.0
116004812,188,5130.0
116104816,188,5216.0
116204816,60,5302.0
116304820,60,5339.0
116404824,60,5366.0
116504828,60,5393.0
116604828,60,5419.0
116704828,60,5446.0
116804836,60,5473.0
116904840,185,5499.0
117004844,185,5573.0
117104844,185,5657.0
117204852,185,5742.0
117304860,185,5826.0
117404860,185,5910.0
117504860,185,5994.0
117604868,-136,6078.0
117704868,-136,6041.0
117804868,-136,5982.0
117904872,-136,5922.0
118004872,-136,5862.0
118104876,-136,5803.0
118204884,-136,5743.0
118304892,199,5683.0
118404896,199,5748.0
118504900,199,5839.0
118604900,199,5930.0
118704904,199,6020.0
118804908,199,6111.0
118904908,199,6202.0
119004908,224,6292.0
119104912,224,6392.0
119204916,224,6494.0
119304916,224,6597.0
119404928,224,6699.0
119504928,224,6801.0
119604928,224,6904.0
119704932,-203,7006.0
119804936,-203,6949.0
119904936,-203,6858.0
120004940,-203,6767.0
120104948,-203,6675.0
120204956,-203,6584.0
120304956,-203,6493.0
120404964,208,6402.0
120504968,208,6463.0
120604972,208,6557.0
120704976,208,6652.0
120804980,208,6747.0
120904984,208,6842.0
121004988,208,6937.0
121104992,-179,7031.0
121204992,-179,6980.0
121304992,-179,6900.0
